STATIONS_ID;MESS_DATUM;QN_9;TT_TU;RF_TU;eor
         44;2021012501;    1;  -0.1;  93.0;eor
         44;2021012502;    1;  -0.5;  95.0;eor
         44;2021012503;    1;  -1.0;  96.0;eor
         44;2021012504;    1;  -1.4;  96.0;eor
         44;2021012505;    1;  -1.1;  95.0;eor
         44;2021012506;    1;  -1.2;  94.0;eor
         44;2021012507;    1;  -2.3;  96.0;eor
         44;2021012508;    1;  -2.3;  95.0;eor
         44;2021012509;    1;  -0.1;  90.0;eor
         44;2021012510;    1;   0.5;  91.0;eor
         44;2021012511;    1;   2.2;  80.0;eor
         44;2021012512;    1;   3.1;  74.0;eor
         44;2021012513;    1;   3.7;  74.0;eor
         44;2021012514;    1;   4.2;  73.0;eor
         44;2021012515;    1;   3.5;  76.0;eor
         44;2021012516;    1;   2.6;  79.0;eor
         44;2021012517;    1;   1.8;  83.0;eor
         44;2021012518;    1;   1.5;  83.0;eor
         44;2021012519;    1;   1.3;  84.0;eor
         44;2021012520;    1;   1.5;  81.0;eor
         44;2021012521;    1;   1.7;  81.0;eor
         44;2021012522;    1;   2.0;  82.0;eor
         44;2021012523;    1;   0.9;  94.0;eor
         44;2021012600;    1;   1.0;  95.0;eor
         44;2021012601;    1;   0.9;  95.0;eor
         44;2021012602;    1;   0.5;  97.0;eor
         44;2021012603;    1;   0.4;  98.0;eor
         44;2021012604;    1;   0.4;  98.0;eor
         44;2021012605;    1;   0.6;  98.0;eor
         44;2021012606;    1;   0.8;  98.0;eor
         44;2021012607;    1;   1.0;  98.0;eor
         44;2021012608;    1;   1.1;  97.0;eor
         44;2021012609;    1;   1.3;  96.0;eor
         44;2021012610;    1;   2.1;  90.0;eor
         44;2021012611;    1;   2.6;  92.0;eor
         44;2021012612;    1;   3.1;  88.0;eor
         44;2021012613;    1;   3.9;  85.0;eor
         44;2021012614;    1;   4.5;  81.0;eor
         44;2021012615;    1;   4.3;  83.0;eor
         44;2021012616;    1;   1.2;  95.0;eor
         44;2021012617;    1;   2.0;  95.0;eor
         44;2021012618;    1;   0.8;  97.0;eor
         44;2021012619;    1;   0.9;  97.0;eor
         44;2021012620;    1;   1.4;  95.0;eor
         44;2021012621;    1;   1.4;  95.0;eor
         44;2021012622;    1;   1.5;  96.0;eor
         44;2021012623;    1;   1.6;  95.0;eor
         44;2021012700;    1;   0.8;  96.0;eor
         44;2021012701;    1;   0.7;  96.0;eor
         44;2021012702;    1;   1.2;  95.0;eor
         44;2021012703;    1;   1.4;  94.0;eor
         44;2021012704;    1;   1.4;  91.0;eor
         44;2021012705;    1;   1.0;  91.0;eor
         44;2021012706;    1;   0.8;  88.0;eor
         44;2021012707;    1;   1.0;  85.0;eor
         44;2021012708;    1;   0.7;  88.0;eor
         44;2021012709;    1;   0.4;  94.0;eor
         44;2021012710;    1;   0.4;  96.0;eor
         44;2021012711;    1;   0.8;  95.0;eor
         44;2021012712;    1;   0.9;  95.0;eor
         44;2021012713;    1;   1.1;  94.0;eor
         44;2021012714;    1;   1.2;  97.0;eor
         44;2021012715;    1;   1.4;  97.0;eor
         44;2021012716;    1;   1.6;  98.0;eor
         44;2021012717;    1;   2.1;  98.0;eor
         44;2021012718;    1;   3.1;  98.0;eor
         44;2021012719;    1;   3.7;  97.0;eor
         44;2021012720;    1;   4.0;  97.0;eor
         44;2021012721;    1;   4.5;  97.0;eor
         44;2021012722;    1;   4.4;  97.0;eor
         44;2021012723;    1;   4.5;  96.0;eor
         44;2021012800;    1;   4.3;  95.0;eor
         44;2021012801;    1;   4.1;  96.0;eor
         44;2021012802;    1;   4.1;  97.0;eor
         44;2021012803;    1;   3.3;  97.0;eor
         44;2021012804;    1;   3.0;  98.0;eor
         44;2021012805;    1;   2.1;  99.0;eor
         44;2021012806;    1;   1.2;  97.0;eor
         44;2021012807;    1;   0.8; 100.0;eor
         44;2021012808;    1;   1.4;  98.0;eor
         44;2021012809;    1;   1.7;  97.0;eor
         44;2021012810;    1;   2.1;  94.0;eor
         44;2021012811;    1;   2.1;  90.0;eor
         44;2021012812;    1;   2.1;  84.0;eor
         44;2021012813;    1;   2.3;  76.0;eor
         44;2021012814;    1;   2.5;  78.0;eor
         44;2021012815;    1;   2.4;  79.0;eor
         44;2021012816;    1;   2.0;  81.0;eor
         44;2021012817;    1;   1.5;  85.0;eor
         44;2021012818;    1;   1.2;  87.0;eor
         44;2021012819;    1;   0.4;  90.0;eor
         44;2021012820;    1;   0.6;  87.0;eor
         44;2021012821;    1;   0.4;  86.0;eor
         44;2021012822;    1;   0.3;  87.0;eor
         44;2021012823;    1;   0.3;  86.0;eor
         44;2021012900;    1;   0.3;  87.0;eor
         44;2021012901;    1;   0.1;  87.0;eor
         44;2021012902;    1;   0.2;  88.0;eor
         44;2021012903;    1;   0.0;  90.0;eor
         44;2021012904;    1;   0.0;  91.0;eor
         44;2021012905;    1;   0.0;  94.0;eor
         44;2021012906;    1;   0.2;  95.0;eor
         44;2021012907;    1;   0.3;  94.0;eor
         44;2021012908;    1;   0.0;  94.0;eor
         44;2021012909;    1;   0.2;  94.0;eor
         44;2021012910;    1;   0.3;  94.0;eor
         44;2021012911;    1;   0.4;  95.0;eor
         44;2021012912;    1;   0.4;  96.0;eor
         44;2021012913;    1;   0.3;  96.0;eor
         44;2021012914;    1;   0.3;  97.0;eor
         44;2021012915;    1;   0.3;  97.0;eor
         44;2021012916;    1;   0.2;  97.0;eor
         44;2021012917;    1;   0.2;  98.0;eor
         44;2021012918;    1;   0.0;  97.0;eor
         44;2021012919;    1;  -0.3;  96.0;eor
         44;2021012920;    1;  -0.8;  94.0;eor
         44;2021012921;    1;  -1.2;  94.0;eor
         44;2021012922;    1;  -1.2;  92.0;eor
         44;2021012923;    1;  -1.1;  92.0;eor
         44;2021013000;    1;  -1.1;  93.0;eor
         44;2021013001;    1;  -1.1;  91.0;eor
         44;2021013002;    1;  -1.1;  94.0;eor
         44;2021013003;    1;  -0.8;  95.0;eor
         44;2021013004;    1;  -1.1;  95.0;eor
         44;2021013005;    1;  -1.3;  94.0;eor
         44;2021013006;    1;  -2.0;  95.0;eor
         44;2021013007;    1;  -1.9;  94.0;eor
         44;2021013008;    1;  -2.0;  94.0;eor
         44;2021013009;    1;  -1.8;  90.0;eor
         44;2021013010;    1;  -2.0;  90.0;eor
         44;2021013011;    1;  -2.3;  90.0;eor
         44;2021013012;    1;  -2.3;  90.0;eor
         44;2021013013;    1;  -2.4;  91.0;eor
         44;2021013014;    1;  -2.9;  93.0;eor
         44;2021013015;    1;  -3.5;  97.0;eor
         44;2021013016;    1;  -3.0;  96.0;eor
         44;2021013017;    1;  -2.4;  89.0;eor
         44;2021013018;    1;  -3.0;  91.0;eor
         44;2021013019;    1;  -3.7;  94.0;eor
         44;2021013020;    1;  -4.1;  95.0;eor
         44;2021013021;    1;  -3.9;  95.0;eor
         44;2021013022;    1;  -4.5;  95.0;eor
         44;2021013023;    1;  -5.1;  94.0;eor
         44;2021013100;    1;  -5.7;  95.0;eor
         44;2021013101;    1;  -6.0;  93.0;eor
         44;2021013102;    1;  -6.6;  92.0;eor
         44;2021013103;    1;  -6.7;  92.0;eor
         44;2021013104;    1;  -6.8;  93.0;eor
         44;2021013105;    1;  -7.1;  93.0;eor
         44;2021013106;    1;  -7.7;  94.0;eor
         44;2021013107;    1;  -7.8;  92.0;eor
         44;2021013108;    1;  -6.4;  97.0;eor
         44;2021013109;    1;  -4.0;  85.0;eor
         44;2021013110;    1;  -1.9;  82.0;eor
         44;2021013111;    1;  -0.5;  84.0;eor
         44;2021013112;    1;   0.1;  78.0;eor
         44;2021013113;    1;   0.1;  81.0;eor
         44;2021013114;    1;   0.0;  84.0;eor
         44;2021013115;    1;  -0.4;  84.0;eor
         44;2021013116;    1;  -1.2;  89.0;eor
         44;2021013117;    1;  -2.0;  93.0;eor
         44;2021013118;    1;  -2.7;  94.0;eor
         44;2021013119;    1;  -3.5;  91.0;eor
         44;2021013120;    1;  -4.1;  91.0;eor
         44;2021013121;    1;  -4.5;  92.0;eor
         44;2021013122;    1;  -4.9;  90.0;eor
         44;2021013123;    1;  -5.2;  88.0;eor
         44;2021020100;    1;  -5.4;  88.0;eor
         44;2021020101;    1;  -5.4;  88.0;eor
         44;2021020102;    1;  -5.9;  89.0;eor
         44;2021020103;    1;  -5.5;  87.0;eor
         44;2021020104;    1;  -5.1;  87.0;eor
         44;2021020105;    1;  -4.7;  87.0;eor
         44;2021020106;    1;  -4.5;  87.0;eor
         44;2021020107;    1;  -4.7;  89.0;eor
         44;2021020108;    1;  -4.2;  89.0;eor
         44;2021020109;    1;  -3.5;  89.0;eor
         44;2021020110;    1;  -2.8;  90.0;eor
         44;2021020111;    1;  -2.4;  91.0;eor
         44;2021020112;    1;  -2.1;  91.0;eor
         44;2021020113;    1;  -1.6;  91.0;eor
         44;2021020114;    1;  -1.5;  91.0;eor
         44;2021020115;    1;  -1.3;  93.0;eor
         44;2021020116;    1;  -1.3;  95.0;eor
         44;2021020117;    1;  -1.5;  97.0;eor
         44;2021020118;    1;  -1.5;  98.0;eor
         44;2021020119;    1;  -1.3;  98.0;eor
         44;2021020120;    1;  -1.3;  99.0;eor
         44;2021020121;    1;  -1.2;  98.0;eor
         44;2021020122;    1;  -1.1;  96.0;eor
         44;2021020123;    1;  -1.1;  97.0;eor
         44;2021020200;    1;  -1.2;  98.0;eor
         44;2021020201;    1;  -1.2;  99.0;eor
         44;2021020202;    1;  -1.1;  95.0;eor
         44;2021020203;    1;  -1.1;  95.0;eor
         44;2021020204;    1;  -1.2;  96.0;eor
         44;2021020205;    1;  -1.1;  96.0;eor
         44;2021020206;    1;  -0.9;  96.0;eor
         44;2021020207;    1;  -0.8;  97.0;eor
         44;2021020208;    1;  -0.6;  98.0;eor
         44;2021020209;    1;  -0.5;  96.0;eor
         44;2021020210;    1;  -0.2;  95.0;eor
         44;2021020211;    1;   0.0;  94.0;eor
         44;2021020212;    1;   0.3;  94.0;eor
         44;2021020213;    1;   0.6;  92.0;eor
         44;2021020214;    1;   0.5;  94.0;eor
         44;2021020215;    1;   0.4;  96.0;eor
         44;2021020216;    1;   0.4;  96.0;eor
         44;2021020217;    1;   0.3;  97.0;eor
         44;2021020218;    1;   0.4;  96.0;eor
         44;2021020219;    1;   0.3;  97.0;eor
         44;2021020220;    1;   0.4;  97.0;eor
         44;2021020221;    1;   0.4;  98.0;eor
         44;2021020222;    1;   0.4;  97.0;eor
         44;2021020223;    1;   0.4;  97.0;eor
         44;2021020300;    1;   0.4;  97.0;eor
         44;2021020301;    1;   0.5;  97.0;eor
         44;2021020302;    1;   0.5;  98.0;eor
         44;2021020303;    1;   0.5;  99.0;eor
         44;2021020304;    1;   0.6;  98.0;eor
         44;2021020305;    1;   0.8;  99.0;eor
         44;2021020306;    1;   1.1;  98.0;eor
         44;2021020307;    1;   1.6; 100.0;eor
         44;2021020308;    1;   2.0;  99.0;eor
         44;2021020309;    1;   4.5; 100.0;eor
         44;2021020310;    1;   6.3; 100.0;eor
         44;2021020311;    1;   7.0;  98.0;eor
         44;2021020312;    1;   7.2;  99.0;eor
         44;2021020313;    1;   7.3;  98.0;eor
         44;2021020314;    1;   7.2;  97.0;eor
         44;2021020315;    1;   6.5;  98.0;eor
         44;2021020316;    1;   5.7;  98.0;eor
         44;2021020317;    1;   6.4;  99.0;eor
         44;2021020318;    1;   6.0;  99.0;eor
         44;2021020319;    1;   6.0;  98.0;eor
         44;2021020320;    1;   5.8;  97.0;eor
         44;2021020321;    1;   5.8;  97.0;eor
         44;2021020322;    1;   5.6;  98.0;eor
         44;2021020323;    1;   2.2;  98.0;eor
         44;2021020400;    1;   1.6;  98.0;eor
         44;2021020401;    1;   1.3;  98.0;eor
         44;2021020402;    1;   1.2;  98.0;eor
         44;2021020403;    1;   1.2;  98.0;eor
         44;2021020404;    1;   1.1;  99.0;eor
         44;2021020405;    1;   1.1;  97.0;eor
         44;2021020406;    1;   1.1;  96.0;eor
         44;2021020407;    1;   1.1;  97.0;eor
         44;2021020408;    1;   1.2;  98.0;eor
         44;2021020409;    1;   1.2;  97.0;eor
         44;2021020410;    1;   1.4;  97.0;eor
         44;2021020411;    1;   1.8;  97.0;eor
         44;2021020412;    1;   2.5;  96.0;eor
         44;2021020413;    1;   2.5;  96.0;eor
         44;2021020414;    1;   2.6;  95.0;eor
         44;2021020415;    1;   2.8;  96.0;eor
         44;2021020416;    1;   2.5;  97.0;eor
         44;2021020417;    1;   2.3;  98.0;eor
         44;2021020418;    1;   2.1;  99.0;eor
         44;2021020419;    1;   2.0; 100.0;eor
         44;2021020420;    1;   1.8; 100.0;eor
         44;2021020421;    1;   1.8;  98.0;eor
         44;2021020422;    1;   1.7;  98.0;eor
         44;2021020423;    1;   1.6;  98.0;eor
         44;2021020500;    1;   1.5;  97.0;eor
         44;2021020501;    1;   1.4;  98.0;eor
         44;2021020502;    1;   1.4;  97.0;eor
         44;2021020503;    1;   1.3;  98.0;eor
         44;2021020504;    1;   1.1;  99.0;eor
         44;2021020505;    1;   1.0;  99.0;eor
         44;2021020506;    1;   0.9;  99.0;eor
         44;2021020507;    1;   0.8;  99.0;eor
         44;2021020508;    1;   0.9;  99.0;eor
         44;2021020509;    1;   1.2;  99.0;eor
         44;2021020510;    1;   1.5;  97.0;eor
         44;2021020511;    1;   1.9;  96.0;eor
         44;2021020512;    1;   2.3;  94.0;eor
         44;2021020513;    1;   2.6;  93.0;eor
         44;2021020514;    1;   2.5;  93.0;eor
         44;2021020515;    1;   2.2;  94.0;eor
         44;2021020516;    1;   2.0;  96.0;eor
         44;2021020517;    1;   1.9;  95.0;eor
         44;2021020518;    1;   1.7;  94.0;eor
         44;2021020519;    1;   1.5;  94.0;eor
         44;2021020520;    1;   1.2;  93.0;eor
         44;2021020521;    1;   1.1;  93.0;eor
         44;2021020522;    1;   1.0;  93.0;eor
         44;2021020523;    1;   0.7;  93.0;eor
         44;2021020600;    1;   0.6;  93.0;eor
         44;2021020601;    1;   0.3;  92.0;eor
         44;2021020602;    1;   0.2;  92.0;eor
         44;2021020603;    1;   0.1;  91.0;eor
         44;2021020604;    1;   0.0;  91.0;eor
         44;2021020605;    1;  -0.1;  89.0;eor
         44;2021020606;    1;  -0.2;  88.0;eor
         44;2021020607;    1;  -0.4;  88.0;eor
         44;2021020608;    1;  -0.5;  86.0;eor
         44;2021020609;    1;  -0.6;  87.0;eor
         44;2021020610;    1;  -0.6;  83.0;eor
         44;2021020611;    1;  -0.5;  79.0;eor
         44;2021020612;    1;  -0.4;  77.0;eor
         44;2021020613;    1;  -0.2;  73.0;eor
         44;2021020614;    1;  -0.1;  70.0;eor
         44;2021020615;    1;  -0.1;  65.0;eor
         44;2021020616;    1;  -0.2;  64.0;eor
         44;2021020617;    1;  -0.3;  63.0;eor
         44;2021020618;    1;  -0.5;  64.0;eor
         44;2021020619;    1;  -0.7;  61.0;eor
         44;2021020620;    1;  -1.2;  62.0;eor
         44;2021020621;    1;  -1.6;  63.0;eor
         44;2021020622;    1;  -1.8;  64.0;eor
         44;2021020623;    1;  -2.1;  65.0;eor
         44;2021020700;    1;  -2.3;  64.0;eor
         44;2021020701;    1;  -2.6;  59.0;eor
         44;2021020702;    1;  -2.7;  52.0;eor
         44;2021020703;    1;  -2.8;  51.0;eor
         44;2021020704;    1;  -3.5;  64.0;eor
         44;2021020705;    1;  -4.2;  79.0;eor
         44;2021020706;    1;  -4.7;  84.0;eor
         44;2021020707;    1;  -5.3;  87.0;eor
         44;2021020708;    1;  -5.7;  88.0;eor
         44;2021020709;    1;  -6.0;  87.0;eor
         44;2021020710;    1;  -6.1;  86.0;eor
         44;2021020711;    1;  -6.0;  85.0;eor
         44;2021020712;    1;  -6.0;  85.0;eor
         44;2021020713;    1;  -6.0;  85.0;eor
         44;2021020714;    1;  -6.0;  85.0;eor
         44;2021020715;    1;  -6.1;  86.0;eor
         44;2021020716;    1;  -6.1;  86.0;eor
         44;2021020717;    1;  -5.9;  82.0;eor
         44;2021020718;    1;  -5.9;  85.0;eor
         44;2021020719;    1;  -5.7;  84.0;eor
         44;2021020720;    1;  -5.5;  85.0;eor
         44;2021020721;    1;  -5.4;  82.0;eor
         44;2021020722;    1;  -5.4;  83.0;eor
         44;2021020723;    1;  -5.5;  82.0;eor
         44;2021020800;    1;  -5.7;  82.0;eor
         44;2021020801;    1;  -5.1;  71.0;eor
         44;2021020802;    1;  -5.0;  66.0;eor
         44;2021020803;    1;  -4.9;  64.0;eor
         44;2021020804;    1;  -4.9;  62.0;eor
         44;2021020805;    1;  -4.9;  61.0;eor
         44;2021020806;    1;  -5.4;  67.0;eor
         44;2021020807;    1;  -6.1;  81.0;eor
         44;2021020808;    1;  -5.9;  84.0;eor
         44;2021020809;    1;  -5.6;  83.0;eor
         44;2021020810;    1;  -5.3;  81.0;eor
         44;2021020811;    1;  -5.1;  79.0;eor
         44;2021020812;    1;  -4.8;  75.0;eor
         44;2021020813;    1;  -4.8;  77.0;eor
         44;2021020814;    1;  -5.1;  83.0;eor
         44;2021020815;    1;  -5.0;  82.0;eor
         44;2021020816;    1;  -4.6;  83.0;eor
         44;2021020817;    1;  -4.5;  84.0;eor
         44;2021020818;    1;  -4.5;  87.0;eor
         44;2021020819;    1;  -4.8;  89.0;eor
         44;2021020820;    1;  -6.3;  90.0;eor
         44;2021020821;    1;  -6.9;  93.0;eor
         44;2021020822;    1;  -8.1;  93.0;eor
         44;2021020823;    1;  -9.8;  92.0;eor
         44;2021020900;    1;  -8.4;  92.0;eor
         44;2021020901;    1;  -7.9;  89.0;eor
         44;2021020902;    1;  -8.9;  92.0;eor
         44;2021020903;    1;  -6.7;  91.0;eor
         44;2021020904;    1;  -5.4;  82.0;eor
         44;2021020905;    1;  -5.4;  83.0;eor
         44;2021020906;    1;  -5.5;  88.0;eor
         44;2021020907;    1;  -5.4;  87.0;eor
         44;2021020908;    1;  -5.6;  89.0;eor
         44;2021020909;    1;  -5.8;  88.0;eor
         44;2021020910;    1;  -5.3;  84.0;eor
         44;2021020911;    1;  -4.7;  80.0;eor
         44;2021020912;    1;  -4.1;  77.0;eor
         44;2021020913;    1;  -3.5;  76.0;eor
         44;2021020914;    1;  -3.5;  77.0;eor
         44;2021020915;    1;  -3.3;  79.0;eor
         44;2021020916;    1;  -3.6;  83.0;eor
         44;2021020917;    1;  -3.2;  80.0;eor
         44;2021020918;    1;  -3.4;  83.0;eor
         44;2021020919;    1;  -3.5;  87.0;eor
         44;2021020920;    1;  -3.8;  89.0;eor
         44;2021020921;    1;  -4.3;  90.0;eor
         44;2021020922;    1;  -4.5;  90.0;eor
         44;2021020923;    1;  -4.9;  91.0;eor
         44;2021021000;    1;  -4.7;  91.0;eor
         44;2021021001;    1;  -5.0;  90.0;eor
         44;2021021002;    1;  -5.0;  90.0;eor
         44;2021021003;    1;  -5.2;  92.0;eor
         44;2021021004;    1;  -5.5;  92.0;eor
         44;2021021005;    1;  -5.2;  91.0;eor
         44;2021021006;    1;  -5.0;  90.0;eor
         44;2021021007;    1;  -5.1;  89.0;eor
         44;2021021008;    1;  -4.9;  88.0;eor
         44;2021021009;    1;  -3.6;  82.0;eor
         44;2021021010;    1;  -3.2;  73.0;eor
         44;2021021011;    1;  -3.0;  70.0;eor
         44;2021021012;    1;  -2.2;  67.0;eor
         44;2021021013;    1;  -2.3;  65.0;eor
         44;2021021014;    1;  -2.6;  68.0;eor
         44;2021021015;    1;  -2.4;  69.0;eor
         44;2021021016;    1;  -2.6;  69.0;eor
         44;2021021017;    1;  -2.8;  71.0;eor
         44;2021021018;    1;  -3.1;  73.0;eor
         44;2021021019;    1;  -3.2;  76.0;eor
         44;2021021020;    1;  -3.0;  73.0;eor
         44;2021021021;    1;  -3.2;  74.0;eor
         44;2021021022;    1;  -4.0;  74.0;eor
         44;2021021023;    1;  -5.2;  77.0;eor
         44;2021021100;    1;  -6.6;  81.0;eor
         44;2021021101;    1;  -6.9;  84.0;eor
         44;2021021102;    1;  -8.1;  89.0;eor
         44;2021021103;    1;  -8.7;  91.0;eor
         44;2021021104;    1;  -9.7;  94.0;eor
         44;2021021105;    1;  -8.3;  91.0;eor
         44;2021021106;    1;  -9.5;  94.0;eor
         44;2021021107;    1; -10.5;  92.0;eor
         44;2021021108;    1; -10.4;  96.0;eor
         44;2021021109;    1;  -6.6;  80.0;eor
         44;2021021110;    1;  -3.8;  67.0;eor
         44;2021021111;    1;  -2.2;  69.0;eor
         44;2021021112;    1;  -1.6;  52.0;eor
         44;2021021113;    1;  -1.4;  60.0;eor
         44;2021021114;    1;  -1.5;  62.0;eor
         44;2021021115;    1;  -1.2;  54.0;eor
         44;2021021116;    1;  -1.6;  63.0;eor
         44;2021021117;    1;  -2.8;  76.0;eor
         44;2021021118;    1;  -3.2;  82.0;eor
         44;2021021119;    1;  -3.8;  86.0;eor
         44;2021021120;    1;  -6.1;  90.0;eor
         44;2021021121;    1;  -7.2;  97.0;eor
         44;2021021122;    1;  -7.0;  95.0;eor
         44;2021021123;    1;  -7.2;  93.0;eor
         44;2021021200;    1;  -6.8;  93.0;eor
         44;2021021201;    1;  -7.7;  93.0;eor
         44;2021021202;    1;  -7.7;  93.0;eor
         44;2021021203;    1;  -9.6;  93.0;eor
         44;2021021204;    1;  -9.9;  93.0;eor
         44;2021021205;    1; -10.7;  93.0;eor
         44;2021021206;    1; -11.4;  93.0;eor
         44;2021021207;    1; -11.0;  91.0;eor
         44;2021021208;    1;  -9.7;  90.0;eor
         44;2021021209;    1;  -7.7;  80.0;eor
         44;2021021210;    1;  -6.4;  74.0;eor
         44;2021021211;    1;  -4.3;  69.0;eor
         44;2021021212;    1;  -3.9;  66.0;eor
         44;2021021213;    1;  -3.3;  62.0;eor
         44;2021021214;    1;  -2.8;  58.0;eor
         44;2021021215;    1;  -2.6;  59.0;eor
         44;2021021216;    1;  -3.2;  55.0;eor
         44;2021021217;    1;  -4.9;  63.0;eor
         44;2021021218;    1;  -5.8;  72.0;eor
         44;2021021219;    1;  -6.6;  77.0;eor
         44;2021021220;    1;  -7.3;  67.0;eor
         44;2021021221;    1;  -8.6;  70.0;eor
         44;2021021222;    1;  -9.3;  69.0;eor
         44;2021021223;    1;  -9.8;  78.0;eor
         44;2021021300;    1; -10.4;  84.0;eor
         44;2021021301;    1; -11.4;  86.0;eor
         44;2021021302;    1; -12.2;  88.0;eor
         44;2021021303;    1; -13.1;  92.0;eor
         44;2021021304;    1; -13.0;  94.0;eor
         44;2021021305;    1; -13.5;  92.0;eor
         44;2021021306;    1; -15.1;  91.0;eor
         44;2021021307;    1; -16.6;  87.0;eor
         44;2021021308;    1; -13.4;  87.0;eor
         44;2021021309;    1;  -9.4;  74.0;eor
         44;2021021310;    1;  -4.5;  60.0;eor
         44;2021021311;    1;  -2.0;  55.0;eor
         44;2021021312;    1;  -1.7;  56.0;eor
         44;2021021313;    1;  -2.0;  60.0;eor
         44;2021021314;    1;  -1.8;  60.0;eor
         44;2021021315;    1;  -2.0;  60.0;eor
         44;2021021316;    1;  -3.1;  65.0;eor
         44;2021021317;    1;  -5.6;  75.0;eor
         44;2021021318;    1;  -6.5;  86.0;eor
         44;2021021319;    1;  -7.6;  91.0;eor
         44;2021021320;    1;  -8.2;  96.0;eor
         44;2021021321;    1;  -9.4;  96.0;eor
         44;2021021322;    1; -10.0;  87.0;eor
         44;2021021323;    1;  -9.7;  90.0;eor
         44;2021021400;    1; -11.1;  96.0;eor
         44;2021021401;    1; -11.3;  95.0;eor
         44;2021021402;    1; -12.3;  94.0;eor
         44;2021021403;    1; -10.0;  88.0;eor
         44;2021021404;    1; -10.8;  89.0;eor
         44;2021021405;    1; -11.8;  90.0;eor
         44;2021021406;    1; -11.4;  88.0;eor
         44;2021021407;    1; -12.0;  89.0;eor
         44;2021021408;    1; -10.9;  84.0;eor
         44;2021021409;    1;  -8.0;  78.0;eor
         44;2021021410;    1;  -5.7;  70.0;eor
         44;2021021411;    1;  -3.4;  61.0;eor
         44;2021021412;    1;  -1.8;  53.0;eor
         44;2021021413;    1;  -1.1;  53.0;eor
         44;2021021414;    1;  -0.3;  49.0;eor
         44;2021021415;    1;  -0.4;  49.0;eor
         44;2021021416;    1;  -1.5;  54.0;eor
         44;2021021417;    1;  -2.5;  56.0;eor
         44;2021021418;    1;  -2.3;  53.0;eor
         44;2021021419;    1;  -2.4;  53.0;eor
         44;2021021420;    1;  -2.3;  52.0;eor
         44;2021021421;    1;  -2.0;  52.0;eor
         44;2021021422;    1;  -1.6;  52.0;eor
         44;2021021423;    1;  -1.4;  51.0;eor
         44;2021021500;    1;  -1.3;  50.0;eor
         44;2021021501;    1;  -1.7;  49.0;eor
         44;2021021502;    1;  -1.7;  47.0;eor
         44;2021021503;    1;  -1.4;  45.0;eor
         44;2021021504;    1;  -1.2;  43.0;eor
         44;2021021505;    1;  -1.0;  44.0;eor
         44;2021021506;    1;  -0.6;  44.0;eor
         44;2021021507;    1;  -0.3;  45.0;eor
         44;2021021508;    1;   0.1;  44.0;eor
         44;2021021509;    1;   0.2;  47.0;eor
         44;2021021510;    1;   0.8;  48.0;eor
         44;2021021511;    1;   1.0;  53.0;eor
         44;2021021512;    1;   0.5;  71.0;eor
         44;2021021513;    1;   0.0;  86.0;eor
         44;2021021514;    1;   0.1;  92.0;eor
         44;2021021515;    1;   0.3;  96.0;eor
         44;2021021516;    1;   0.6;  98.0;eor
         44;2021021517;    1;   1.4;  98.0;eor
         44;2021021518;    1;   2.2;  98.0;eor
         44;2021021519;    1;   2.6;  98.0;eor
         44;2021021520;    1;   2.7;  98.0;eor
         44;2021021521;    1;   2.8;  98.0;eor
         44;2021021522;    1;   2.8;  99.0;eor
         44;2021021523;    1;   2.8; 100.0;eor
         44;2021021600;    1;   2.9; 100.0;eor
         44;2021021601;    1;   2.9; 100.0;eor
         44;2021021602;    1;   2.9; 100.0;eor
         44;2021021603;    1;   2.9; 100.0;eor
         44;2021021604;    1;   2.6; 100.0;eor
         44;2021021605;    1;   2.8;  99.0;eor
         44;2021021606;    1;   2.7; 100.0;eor
         44;2021021607;    1;   2.8;  99.0;eor
         44;2021021608;    1;   3.0;  99.0;eor
         44;2021021609;    1;   3.4;  99.0;eor
         44;2021021610;    1;   4.2;  98.0;eor
         44;2021021611;    1;   4.9;  98.0;eor
         44;2021021612;    1;   5.2;  95.0;eor
         44;2021021613;    1;   5.4;  94.0;eor
         44;2021021614;    1;   5.4;  92.0;eor
         44;2021021615;    1;   5.6;  89.0;eor
         44;2021021616;    1;   5.9;  86.0;eor
         44;2021021617;    1;   4.8;  91.0;eor
         44;2021021618;    1;   3.6;  96.0;eor
         44;2021021619;    1;   4.2;  92.0;eor
         44;2021021620;    1;   4.0;  90.0;eor
         44;2021021621;    1;   4.3;  87.0;eor
         44;2021021622;    1;   6.6;  85.0;eor
         44;2021021623;    1;   6.3;  93.0;eor
         44;2021021700;    1;   6.4;  95.0;eor
         44;2021021701;    1;   6.0;  96.0;eor
         44;2021021702;    1;   6.1;  96.0;eor
         44;2021021703;    1;   6.2;  95.0;eor
         44;2021021704;    1;   6.0;  95.0;eor
         44;2021021705;    1;   6.2;  96.0;eor
         44;2021021706;    1;   6.2;  95.0;eor
         44;2021021707;    1;   6.3;  96.0;eor
         44;2021021708;    1;   6.4;  95.0;eor
         44;2021021709;    1;   6.9;  93.0;eor
         44;2021021710;    1;   7.1;  93.0;eor
         44;2021021711;    1;   8.0;  85.0;eor
         44;2021021712;    1;   8.5;  83.0;eor
         44;2021021713;    1;   8.8;  83.0;eor
         44;2021021714;    1;   9.0;  83.0;eor
         44;2021021715;    1;   9.0;  83.0;eor
         44;2021021716;    1;   8.4;  86.0;eor
         44;2021021717;    1;   8.4;  85.0;eor
