STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
         11;2020061809;   10;   2.6; 170;eor
         11;2020061810;   10;   2.5;  20;eor
         11;2020061811;   10;   1.6; 330;eor
         11;2020061812;   10;   2.2; 290;eor
         11;2020061813;   10;   2.0;  30;eor
         11;2020061814;   10;   2.3;  20;eor
         11;2020061815;   10;   2.9; 360;eor
         11;2020061816;   10;   3.0; 340;eor
         11;2020061817;   10;   2.5; 350;eor
         11;2020061818;   10;   3.1; 290;eor
         11;2020061819;   10;   1.6; 280;eor
         11;2020061820;   10;   3.1; 150;eor
         11;2020061821;   10;   3.0; 170;eor
         11;2020061822;   10;   2.6; 170;eor
         11;2020061823;   10;   2.5; 160;eor
         11;2020061900;   10;   2.2; 160;eor
         11;2020061901;   10;   1.8; 130;eor
         11;2020061902;   10;   1.6; 140;eor
         11;2020061903;   10;   1.5; 120;eor
         11;2020061904;   10;   1.8; 110;eor
         11;2020061905;   10;   1.9; 110;eor
         11;2020061906;   10;   1.8; 150;eor
         11;2020061907;   10;   2.0; 150;eor
         11;2020061908;   10;   1.6; 130;eor
         11;2020061909;   10;   0.9; 220;eor
         11;2020061910;   10;   1.9; 290;eor
         11;2020061911;   10;   2.3; 180;eor
         11;2020061912;   10;   2.7; 150;eor
         11;2020061913;   10;   3.3; 160;eor
         11;2020061914;   10;   4.2; 160;eor
         11;2020061915;   10;   4.3; 170;eor
         11;2020061916;   10;   3.8; 200;eor
         11;2020061917;   10;   3.7; 190;eor
         11;2020061918;   10;   3.5; 180;eor
         11;2020061919;   10;   2.6; 170;eor
         11;2020061920;   10;   2.2; 180;eor
         11;2020061921;   10;   1.9; 130;eor
         11;2020061922;   10;   1.4; 100;eor
         11;2020061923;   10;   1.0;  90;eor
         11;2020062000;   10;   0.6;  90;eor
         11;2020062001;   10;   0.5; 150;eor
         11;2020062002;   10;   1.1; 120;eor
         11;2020062003;   10;   1.4;  90;eor
         11;2020062004;   10;   1.2; 130;eor
         11;2020062005;   10;   0.9; 140;eor
         11;2020062006;   10;   1.1; 150;eor
         11;2020062007;   10;   1.1; 140;eor
         11;2020062008;   10;   1.2;  10;eor
         11;2020062009;   10;   2.0; 360;eor
         11;2020062010;   10;   2.3;  10;eor
         11;2020062011;   10;   2.7; 320;eor
         11;2020062012;   10;   3.2; 260;eor
         11;2020062013;   10;   4.2; 230;eor
         11;2020062014;   10;   3.9; 270;eor
         11;2020062015;   10;   4.4; 310;eor
         11;2020062016;   10;   2.8; 310;eor
         11;2020062017;   10;   1.5; 300;eor
         11;2020062018;   10;   1.7; 190;eor
         11;2020062019;   10;   1.7; 120;eor
         11;2020062020;   10;   1.6; 230;eor
         11;2020062021;   10;   2.2; 300;eor
         11;2020062022;   10;   0.9; 360;eor
         11;2020062023;   10;   0.5; 280;eor
         11;2020062100;   10;   0.7;  40;eor
         11;2020062101;   10;   0.3;  10;eor
         11;2020062102;   10;   0.5; 120;eor
         11;2020062103;   10;   0.2; 130;eor
         11;2020062104;   10;   1.3;  10;eor
         11;2020062105;   10;   1.2; 320;eor
         11;2020062106;   10;   1.0; 120;eor
         11;2020062107;   10;   0.8; 130;eor
         11;2020062108;   10;   1.1; 100;eor
         11;2020062109;   10;   1.7; 210;eor
         11;2020062110;   10;   1.6; 330;eor
         11;2020062111;   10;   1.2; 190;eor
         11;2020062112;   10;   1.9; 160;eor
         11;2020062113;   10;   1.9; 170;eor
         11;2020062114;   10;   2.9; 220;eor
         11;2020062115;   10;   1.9; 240;eor
         11;2020062116;   10;   1.5; 350;eor
         11;2020062117;   10;   1.2; 180;eor
         11;2020062118;   10;   3.3; 320;eor
         11;2020062119;   10;   3.4; 300;eor
         11;2020062120;   10;   1.7; 300;eor
         11;2020062121;   10;   1.1; 350;eor
         11;2020062122;   10;   0.6; 340;eor
         11;2020062123;   10;   0.8; 330;eor
         11;2020062200;   10;   0.6;  90;eor
         11;2020062201;   10;   0.3; 300;eor
         11;2020062202;   10;   1.0; 340;eor
         11;2020062203;   10;   0.5; 340;eor
         11;2020062204;   10;   1.0; 340;eor
         11;2020062205;   10;   0.9; 230;eor
         11;2020062206;   10;   0.8; 140;eor
         11;2020062207;   10;   1.2; 330;eor
         11;2020062208;   10;   1.9; 310;eor
         11;2020062209;   10;   1.8; 260;eor
         11;2020062210;   10;   2.0; 330;eor
         11;2020062211;   10;   1.6; 270;eor
         11;2020062212;   10;   2.4; 330;eor
         11;2020062213;   10;   2.9; 320;eor
         11;2020062214;   10;   3.7; 340;eor
         11;2020062215;   10;   3.7; 330;eor
         11;2020062216;   10;   3.8; 340;eor
         11;2020062217;   10;   4.1; 360;eor
         11;2020062218;   10;   3.9; 350;eor
         11;2020062219;   10;   3.2; 350;eor
         11;2020062220;   10;   3.3;  20;eor
         11;2020062221;   10;   2.5; 340;eor
         11;2020062222;   10;   1.9; 340;eor
         11;2020062223;   10;   3.5; 340;eor
         11;2020062300;   10;   2.7; 340;eor
         11;2020062301;   10;   2.1; 330;eor
         11;2020062302;   10;   0.7; 300;eor
         11;2020062303;   10;   0.7; 330;eor
         11;2020062304;   10;   1.0; 310;eor
         11;2020062305;   10;   0.1; 250;eor
         11;2020062306;   10;   0.5;  20;eor
         11;2020062307;   10;   2.1; 350;eor
         11;2020062308;   10;   2.6; 340;eor
         11;2020062309;   10;   2.8;  20;eor
         11;2020062310;   10;   2.9;  60;eor
         11;2020062311;   10;   3.4;  50;eor
         11;2020062312;   10;   2.8;  50;eor
         11;2020062313;   10;   3.2;  50;eor
         11;2020062314;   10;   3.5;  10;eor
         11;2020062315;   10;   4.0;  20;eor
         11;2020062316;   10;   3.8;  20;eor
         11;2020062317;   10;   4.4;  30;eor
         11;2020062318;   10;   4.4;  20;eor
         11;2020062319;   10;   4.5;  30;eor
         11;2020062320;   10;   3.9;  30;eor
         11;2020062321;   10;   2.3;  40;eor
         11;2020062322;   10;   2.6; 350;eor
         11;2020062323;   10;   2.5; 330;eor
         11;2020062400;   10;   2.0; 330;eor
         11;2020062401;   10;   2.9; 350;eor
         11;2020062402;   10;   3.3; 340;eor
         11;2020062403;   10;   3.3; 350;eor
         11;2020062404;   10;   2.9; 320;eor
         11;2020062405;   10;   3.6; 330;eor
         11;2020062406;   10;   2.9; 340;eor
         11;2020062407;   10;   2.7; 350;eor
         11;2020062408;   10;   4.2;  70;eor
         11;2020062409;   10;   4.5;  70;eor
         11;2020062410;   10;   4.5; 100;eor
         11;2020062411;   10;   3.1; 100;eor
         11;2020062412;   10;   2.4; 120;eor
         11;2020062413;   10;   2.9;  70;eor
         11;2020062414;   10;   2.8; 110;eor
         11;2020062415;   10;   2.3;  70;eor
         11;2020062416;   10;   4.1;  20;eor
         11;2020062417;   10;   4.0;  30;eor
         11;2020062418;   10;   4.4;  50;eor
         11;2020062419;   10;   3.5;  80;eor
         11;2020062420;   10;   2.4;  70;eor
         11;2020062421;   10;   1.5;  20;eor
         11;2020062422;   10;   1.6; 310;eor
         11;2020062423;   10;   2.2; 330;eor
         11;2020062500;   10;   2.2; 320;eor
         11;2020062501;   10;   1.8; 310;eor
         11;2020062502;   10;   1.8; 310;eor
         11;2020062503;   10;   1.7; 320;eor
         11;2020062504;   10;   1.2; 320;eor
         11;2020062505;   10;   1.9; 330;eor
         11;2020062506;   10;   0.5;  70;eor
         11;2020062507;   10;   0.7; 130;eor
         11;2020062508;   10;   1.4; 170;eor
         11;2020062509;   10;   1.6; 110;eor
         11;2020062510;   10;   1.7; 190;eor
         11;2020062511;   10;   1.5; 130;eor
         11;2020062512;   10;   1.4; 230;eor
         11;2020062513;   10;   1.9;  90;eor
         11;2020062514;   10;   2.9;  80;eor
         11;2020062515;   10;   3.1;  40;eor
         11;2020062516;   10;   2.9;  40;eor
         11;2020062517;   10;   2.1; 100;eor
         11;2020062518;   10;   4.1; 110;eor
         11;2020062519;   10;   3.9;  90;eor
         11;2020062520;   10;   2.6;  90;eor
         11;2020062521;   10;   0.9;  50;eor
         11;2020062522;   10;   1.1; 320;eor
         11;2020062523;   10;   0.9; 330;eor
         11;2020062600;   10;   1.6; 330;eor
         11;2020062601;   10;   1.4; 330;eor
         11;2020062602;   10;   1.3; 340;eor
         11;2020062603;   10;   0.7; 330;eor
         11;2020062604;   10;   2.3; 100;eor
         11;2020062605;   10;   0.6; 150;eor
         11;2020062606;   10;   1.2; 110;eor
         11;2020062607;   10;   2.9; 160;eor
         11;2020062608;   10;   3.5; 170;eor
         11;2020062609;   10;   3.9; 180;eor
         11;2020062610;   10;   3.5; 180;eor
         11;2020062611;   10;   3.3; 200;eor
         11;2020062612;   10;   1.9; 190;eor
         11;2020062613;   10;   2.9; 170;eor
         11;2020062614;   10;   3.1; 180;eor
         11;2020062615;   10;   5.1; 240;eor
         11;2020062616;   10;   2.6; 120;eor
         11;2020062617;   10;   2.2; 180;eor
         11;2020062618;   10;   1.6; 150;eor
         11;2020062619;   10;   2.2; 160;eor
         11;2020062620;   10;   2.3; 140;eor
         11;2020062621;   10;   2.2; 140;eor
         11;2020062622;   10;   1.7; 130;eor
         11;2020062623;   10;   1.2;  90;eor
         11;2020062700;   10;   1.5; 130;eor
         11;2020062701;   10;   1.8; 120;eor
         11;2020062702;   10;   1.5; 130;eor
         11;2020062703;   10;   1.8; 130;eor
         11;2020062704;   10;   1.9; 150;eor
         11;2020062705;   10;   1.4; 160;eor
         11;2020062706;   10;   2.2; 150;eor
         11;2020062707;   10;   3.1; 170;eor
         11;2020062708;   10;   4.3; 190;eor
         11;2020062709;   10;   4.6; 190;eor
         11;2020062710;   10;   4.2; 180;eor
         11;2020062711;   10;   4.8; 180;eor
         11;2020062712;   10;   4.4; 190;eor
         11;2020062713;   10;   5.4; 230;eor
         11;2020062714;   10;   3.5; 230;eor
         11;2020062715;   10;   4.5; 220;eor
         11;2020062716;   10;   5.1; 230;eor
         11;2020062717;   10;   4.5; 220;eor
         11;2020062718;   10;   4.7; 240;eor
         11;2020062719;   10;   3.3; 250;eor
         11;2020062720;   10;   1.7; 250;eor
         11;2020062721;   10;   1.1; 140;eor
         11;2020062722;   10;   1.2;  80;eor
         11;2020062723;   10;   0.9; 110;eor
         11;2020062800;   10;   1.5; 130;eor
         11;2020062801;   10;   1.3; 110;eor
         11;2020062802;   10;   1.8; 130;eor
         11;2020062803;   10;   2.3; 120;eor
         11;2020062804;   10;   1.5; 130;eor
         11;2020062805;   10;   1.6; 140;eor
         11;2020062806;   10;   1.4; 150;eor
         11;2020062807;   10;   1.0; 180;eor
         11;2020062808;   10;   2.9; 240;eor
         11;2020062809;   10;   2.7; 170;eor
         11;2020062810;   10;   3.8; 200;eor
         11;2020062811;   10;   5.7; 230;eor
         11;2020062812;   10;   6.4; 240;eor
         11;2020062813;   10;   7.0; 230;eor
         11;2020062814;   10;   6.4; 240;eor
         11;2020062815;   10;   5.8; 250;eor
         11;2020062816;   10;   4.7; 270;eor
         11;2020062817;   10;   5.5; 280;eor
         11;2020062818;   10;   3.7; 290;eor
         11;2020062819;   10;   2.3; 340;eor
         11;2020062820;   10;   3.4; 310;eor
         11;2020062821;   10;   2.3; 350;eor
         11;2020062822;   10;   1.1; 140;eor
         11;2020062823;   10;   2.5; 160;eor
         11;2020062900;   10;   3.0; 180;eor
         11;2020062901;   10;   3.3; 180;eor
         11;2020062902;   10;   2.1; 180;eor
         11;2020062903;   10;   1.6; 190;eor
         11;2020062904;   10;   2.3; 190;eor
         11;2020062905;   10;   2.2; 180;eor
         11;2020062906;   10;   2.7; 180;eor
         11;2020062907;   10;   2.9; 180;eor
         11;2020062908;   10;   3.2; 200;eor
         11;2020062909;   10;   3.8; 220;eor
         11;2020062910;   10;   2.9; 270;eor
         11;2020062911;   10;   2.2; 310;eor
         11;2020062912;   10;   3.1; 240;eor
         11;2020062913;   10;   3.7; 250;eor
         11;2020062914;   10;   5.7; 310;eor
         11;2020062915;   10;   4.8; 280;eor
         11;2020062916;   10;   5.3; 250;eor
         11;2020062917;   10;   5.6; 240;eor
         11;2020062918;   10;   4.8; 260;eor
         11;2020062919;   10;   4.2; 270;eor
         11;2020062920;   10;   2.5; 270;eor
         11;2020062921;   10;   1.4; 300;eor
         11;2020062922;   10;   1.0; 340;eor
         11;2020062923;   10;   1.5;  50;eor
         11;2020063000;   10;   0.7;  40;eor
         11;2020063001;   10;   0.6; 150;eor
         11;2020063002;   10;   0.4; 110;eor
         11;2020063003;   10;   0.2; 320;eor
         11;2020063004;   10;   0.5; 330;eor
         11;2020063005;   10;   0.6;  50;eor
         11;2020063006;   10;   1.0; 130;eor
         11;2020063007;   10;   1.2; 100;eor
         11;2020063008;   10;   1.9; 140;eor
         11;2020063009;   10;   3.5; 220;eor
         11;2020063010;   10;   2.6; 280;eor
         11;2020063011;   10;   3.7; 210;eor
         11;2020063012;   10;   3.6; 210;eor
         11;2020063013;   10;   3.4; 230;eor
         11;2020063014;   10;   3.7; 220;eor
         11;2020063015;   10;   3.7; 240;eor
         11;2020063016;   10;   4.0; 270;eor
         11;2020063017;   10;   3.7; 280;eor
         11;2020063018;   10;   3.8; 270;eor
         11;2020063019;   10;   3.3; 280;eor
         11;2020063020;   10;   2.7; 280;eor
         11;2020063021;   10;   1.7; 260;eor
         11;2020063022;   10;   0.8; 130;eor
         11;2020063023;   10;   1.5; 340;eor
         11;2020070100;   10;   1.5; 320;eor
         11;2020070101;   10;   0.5;  30;eor
         11;2020070102;   10;   0.1;   0;eor
         11;2020070103;   10;   0.0;   0;eor
         11;2020070104;   10;   0.8; 130;eor
         11;2020070105;   10;   1.5; 140;eor
         11;2020070106;   10;   1.8; 150;eor
         11;2020070107;   10;   2.6; 160;eor
         11;2020070108;   10;   3.9; 180;eor
         11;2020070109;   10;   2.7; 160;eor
         11;2020070110;   10;   3.4; 170;eor
         11;2020070111;   10;   4.3; 180;eor
         11;2020070112;   10;   5.6; 200;eor
         11;2020070113;   10;   4.5; 230;eor
         11;2020070114;   10;   4.0; 260;eor
         11;2020070115;   10;   3.8; 270;eor
         11;2020070116;   10;   4.3; 270;eor
         11;2020070117;   10;   5.0; 270;eor
         11;2020070118;   10;   5.0; 260;eor
         11;2020070119;   10;   4.1; 270;eor
         11;2020070120;   10;   3.7; 300;eor
         11;2020070121;   10;   2.9; 270;eor
         11;2020070122;   10;   1.9; 300;eor
         11;2020070123;   10;   1.8; 240;eor
         11;2020070200;   10;   3.0; 200;eor
         11;2020070201;   10;   3.8; 200;eor
         11;2020070202;   10;   3.9; 200;eor
         11;2020070203;   10;   2.1; 150;eor
         11;2020070204;   10;   1.7; 130;eor
         11;2020070205;   10;   2.0; 140;eor
         11;2020070206;   10;   3.8; 200;eor
         11;2020070207;   10;   3.3; 200;eor
         11;2020070208;   10;   3.0; 230;eor
         11;2020070209;   10;   3.3; 270;eor
         11;2020070210;   10;   3.0; 260;eor
         11;2020070211;   10;   4.8; 240;eor
         11;2020070212;   10;   5.4; 270;eor
         11;2020070213;   10;   5.3; 270;eor
         11;2020070214;   10;   6.1; 270;eor
         11;2020070215;   10;   5.6; 260;eor
         11;2020070216;   10;   5.5; 280;eor
         11;2020070217;   10;   3.5; 280;eor
         11;2020070218;   10;   4.6; 300;eor
         11;2020070219;   10;   2.5; 300;eor
         11;2020070220;   10;   1.7; 300;eor
         11;2020070221;   10;   0.6; 360;eor
         11;2020070222;   10;   0.6;  50;eor
         11;2020070223;   10;   1.9; 350;eor
         11;2020070300;   10;   2.4; 330;eor
         11;2020070301;   10;   1.4; 360;eor
         11;2020070302;   10;   0.0;   0;eor
         11;2020070303;   10;   0.6; 130;eor
         11;2020070304;   10;   0.9;   0;eor
         11;2020070305;   10;   1.4; 330;eor
         11;2020070306;   10;   1.3; 350;eor
         11;2020070307;   10;   1.1; 310;eor
         11;2020070308;   10;   1.8; 360;eor
         11;2020070309;   10;   1.6; 350;eor
         11;2020070310;   10;   2.3; 350;eor
         11;2020070311;   10;   3.2; 330;eor
         11;2020070312;   10;   1.9; 360;eor
         11;2020070313;   10;   2.0; 360;eor
         11;2020070314;   10;   2.1; 320;eor
         11;2020070315;   10;   2.5; 360;eor
         11;2020070316;   10;   1.3; 180;eor
         11;2020070317;   10;   0.8; 240;eor
         11;2020070318;   10;   1.7; 330;eor
         11;2020070319;   10;   2.3; 320;eor
         11;2020070320;   10;   2.0; 320;eor
         11;2020070321;   10;   1.4; 160;eor
         11;2020070322;   10;   0.8; 350;eor
         11;2020070323;   10;   1.5; 330;eor
         11;2020070400;   10;   1.0; 320;eor
         11;2020070401;   10;   1.9; 330;eor
         11;2020070402;   10;   0.4; 360;eor
         11;2020070403;   10;   0.5; 330;eor
         11;2020070404;   10;   1.1; 330;eor
         11;2020070405;   10;   0.6;  70;eor
         11;2020070406;   10;   0.9; 120;eor
         11;2020070407;   10;   1.1; 130;eor
         11;2020070408;   10;   1.4; 150;eor
         11;2020070409;   10;   2.3; 140;eor
         11;2020070410;   10;   2.6; 180;eor
         11;2020070411;   10;   3.2; 220;eor
         11;2020070412;   10;   4.1; 200;eor
         11;2020070413;   10;   4.1; 200;eor
         11;2020070414;   10;   3.8; 190;eor
         11;2020070415;   10;   4.0; 180;eor
         11;2020070416;   10;   3.4; 250;eor
         11;2020070417;   10;   3.6; 280;eor
         11;2020070418;   10;   4.3; 290;eor
         11;2020070419;   10;   2.9; 290;eor
         11;2020070420;   10;   1.7; 210;eor
         11;2020070421;   10;   1.5; 240;eor
         11;2020070422;   10;   1.5; 250;eor
         11;2020070423;   10;   1.3; 110;eor
         11;2020070500;   10;   1.8; 110;eor
         11;2020070501;   10;   1.8; 170;eor
         11;2020070502;   10;   2.1; 150;eor
         11;2020070503;   10;   2.2; 120;eor
         11;2020070504;   10;   2.0; 140;eor
         11;2020070505;   10;   2.4; 130;eor
         11;2020070506;   10;   2.9; 130;eor
         11;2020070507;   10;   4.6; 170;eor
         11;2020070508;   10;   5.6; 190;eor
         11;2020070509;   10;   5.0; 190;eor
         11;2020070510;   10;   4.1; 220;eor
         11;2020070511;   10;   6.0; 200;eor
         11;2020070512;   10;   5.0; 200;eor
         11;2020070513;   10;   4.0; 240;eor
         11;2020070514;   10;   4.5; 230;eor
         11;2020070515;   10;   5.1; 230;eor
         11;2020070516;   10;   4.1; 230;eor
         11;2020070517;   10;   4.4; 260;eor
         11;2020070518;   10;   3.9; 250;eor
         11;2020070519;   10;   3.0; 270;eor
         11;2020070520;   10;   1.6; 260;eor
         11;2020070521;   10;   2.4; 220;eor
         11;2020070522;   10;   2.2; 110;eor
         11;2020070523;   10;   1.6; 150;eor
         11;2020070600;   10;   2.1; 140;eor
         11;2020070601;   10;   1.3; 160;eor
         11;2020070602;   10;   1.9; 150;eor
         11;2020070603;   10;   2.7; 170;eor
         11;2020070604;   10;   2.2; 130;eor
         11;2020070605;   10;   2.2; 170;eor
         11;2020070606;   10;   3.4; 280;eor
         11;2020070607;   10;   5.0; 330;eor
         11;2020070608;   10;   4.4; 350;eor
         11;2020070609;   10;   5.3; 310;eor
         11;2020070610;   10;   5.5; 300;eor
         11;2020070611;   10;   6.1; 290;eor
         11;2020070612;   10;   7.2; 280;eor
         11;2020070613;   10;   7.2; 290;eor
         11;2020070614;   10;   7.1; 310;eor
         11;2020070615;   10;   7.3; 300;eor
         11;2020070616;   10;   6.4; 310;eor
         11;2020070617;   10;   6.6; 320;eor
         11;2020070618;   10;   6.1; 320;eor
         11;2020070619;   10;   3.9; 320;eor
         11;2020070620;   10;   2.9; 330;eor
         11;2020070621;   10;   1.5; 340;eor
         11;2020070622;   10;   0.8; 130;eor
         11;2020070623;   10;   1.9; 330;eor
         11;2020070700;   10;   1.2;  20;eor
         11;2020070701;   10;   1.8; 330;eor
         11;2020070702;   10;   1.1; 320;eor
         11;2020070703;   10;   0.6;  30;eor
         11;2020070704;   10;   0.6; 130;eor
         11;2020070705;   10;   1.0; 360;eor
         11;2020070706;   10;   0.3;  90;eor
         11;2020070707;   10;   0.5;  70;eor
         11;2020070708;   10;   1.9; 120;eor
         11;2020070709;   10;   2.3; 150;eor
         11;2020070710;   10;   1.6; 140;eor
         11;2020070711;   10;   2.4; 270;eor
         11;2020070712;   10;   1.9; 300;eor
         11;2020070713;   10;   2.0; 290;eor
         11;2020070714;   10;   2.3; 130;eor
         11;2020070715;   10;   2.1; 330;eor
         11;2020070716;   10;   2.3; 360;eor
         11;2020070717;   10;   3.2;  10;eor
         11;2020070718;   10;   2.6; 330;eor
         11;2020070719;   10;   3.5; 330;eor
         11;2020070720;   10;   2.6; 340;eor
         11;2020070721;   10;   2.0; 330;eor
         11;2020070722;   10;   0.7;  90;eor
         11;2020070723;   10;   1.4; 320;eor
         11;2020070800;   10;   1.1; 320;eor
         11;2020070801;   10;   0.8; 320;eor
         11;2020070802;   10;   0.3; 100;eor
         11;2020070803;   10;   0.1; 100;eor
         11;2020070804;   10;   0.4; 340;eor
         11;2020070805;   10;   0.7; 340;eor
         11;2020070806;   10;   1.1; 110;eor
         11;2020070807;   10;   1.5; 130;eor
         11;2020070808;   10;   2.3; 150;eor
         11;2020070809;   10;   3.0; 180;eor
         11;2020070810;   10;   3.5; 170;eor
         11;2020070811;   10;   4.1; 160;eor
         11;2020070812;   10;   3.8; 240;eor
         11;2020070813;   10;   4.9; 270;eor
         11;2020070814;   10;   5.4; 260;eor
         11;2020070815;   10;   4.8; 280;eor
         11;2020070816;   10;   4.4; 270;eor
         11;2020070817;   10;   2.9; 250;eor
         11;2020070818;   10;   4.2; 260;eor
         11;2020070819;   10;   2.6; 270;eor
         11;2020070820;   10;   3.0; 250;eor
         11;2020070821;   10;   2.2; 250;eor
         11;2020070822;   10;   0.8;  80;eor
         11;2020070823;   10;   1.2; 100;eor
         11;2020070900;   10;   0.7; 180;eor
         11;2020070901;   10;   1.6; 100;eor
         11;2020070902;   10;   0.9; 330;eor
         11;2020070903;   10;   0.6; 110;eor
         11;2020070904;   10;   1.3; 130;eor
         11;2020070905;   10;   1.6; 120;eor
         11;2020070906;   10;   1.8; 130;eor
         11;2020070907;   10;   1.9; 130;eor
         11;2020070908;   10;   3.0; 170;eor
         11;2020070909;   10;   4.0; 180;eor
         11;2020070910;   10;   4.1; 180;eor
         11;2020070911;   10;   3.9; 170;eor
         11;2020070912;   10;   4.5; 200;eor
         11;2020070913;   10;   3.6; 220;eor
         11;2020070914;   10;   5.0; 210;eor
         11;2020070915;   10;   4.8; 250;eor
         11;2020070916;   10;   4.9; 260;eor
         11;2020070917;   10;   5.5; 270;eor
         11;2020070918;   10;   4.3; 280;eor
         11;2020070919;   10;   3.4; 280;eor
         11;2020070920;   10;   1.8; 260;eor
         11;2020070921;   10;   0.5; 330;eor
         11;2020070922;   10;   1.6;  90;eor
         11;2020070923;   10;   1.5; 130;eor
         11;2020071000;   10;   1.7; 110;eor
         11;2020071001;   10;   1.5; 120;eor
         11;2020071002;   10;   1.1; 130;eor
         11;2020071003;   10;   1.1; 120;eor
         11;2020071004;   10;   1.2;  40;eor
         11;2020071005;   10;   1.0; 130;eor
         11;2020071006;   10;   1.9; 120;eor
         11;2020071007;   10;   2.5; 140;eor
         11;2020071008;   10;   4.3; 220;eor
         11;2020071009;   10;   6.1; 250;eor
         11;2020071010;   10;   6.7; 270;eor
         11;2020071011;   10;   6.0; 260;eor
         11;2020071012;   10;   6.7; 250;eor
         11;2020071013;   10;   7.4; 260;eor
         11;2020071014;   10;   7.7; 270;eor
         11;2020071015;   10;   7.2; 280;eor
         11;2020071016;   10;   6.5; 320;eor
         11;2020071017;   10;   6.4; 340;eor
         11;2020071018;   10;   5.8; 330;eor
         11;2020071019;   10;   4.6; 330;eor
         11;2020071020;   10;   2.7; 340;eor
         11;2020071021;   10;   1.5; 340;eor
         11;2020071022;   10;   1.5; 350;eor
         11;2020071023;   10;   1.5; 340;eor
         11;2020071100;   10;   2.1; 330;eor
         11;2020071101;   10;   1.6; 350;eor
         11;2020071102;   10;   1.3; 330;eor
         11;2020071103;   10;   2.5; 340;eor
         11;2020071104;   10;   2.5; 340;eor
         11;2020071105;   10;   2.4; 350;eor
         11;2020071106;   10;   2.7; 340;eor
         11;2020071107;   10;   4.4; 340;eor
         11;2020071108;   10;   4.4;  10;eor
         11;2020071109;   10;   5.0; 360;eor
         11;2020071110;   10;   4.3;  10;eor
         11;2020071111;   10;   4.2; 350;eor
         11;2020071112;   10;   4.4; 360;eor
         11;2020071113;   10;   4.6; 350;eor
         11;2020071114;   10;   4.4; 350;eor
         11;2020071115;   10;   4.1; 340;eor
         11;2020071116;   10;   4.0; 320;eor
         11;2020071117;   10;   3.5; 360;eor
         11;2020071118;   10;   3.5;  30;eor
         11;2020071119;   10;   3.6;  30;eor
         11;2020071120;   10;   3.0;  20;eor
         11;2020071121;   10;   3.0;  20;eor
         11;2020071122;   10;   2.7; 340;eor
         11;2020071123;   10;   2.4; 330;eor
         11;2020071200;   10;   2.4; 340;eor
         11;2020071201;   10;   1.8; 330;eor
         11;2020071202;   10;   2.4; 330;eor
         11;2020071203;   10;   3.2; 340;eor
         11;2020071204;   10;   3.0; 330;eor
         11;2020071205;   10;   3.3; 340;eor
         11;2020071206;   10;   1.6; 330;eor
         11;2020071207;   10;   2.2; 340;eor
         11;2020071208;   10;   2.6; 350;eor
         11;2020071209;   10;   4.1;  30;eor
         11;2020071210;   10;   3.3;  30;eor
         11;2020071211;   10;   3.3;  80;eor
         11;2020071212;   10;   4.0;  30;eor
         11;2020071213;   10;   3.2;  60;eor
         11;2020071214;   10;   3.3;  40;eor
         11;2020071215;   10;   3.5;  70;eor
         11;2020071216;   10;   3.4;  60;eor
         11;2020071217;   10;   3.2;  70;eor
         11;2020071218;   10;   4.5;  80;eor
         11;2020071219;   10;   3.8;  80;eor
         11;2020071220;   10;   3.0;  70;eor
         11;2020071221;   10;   2.7;  60;eor
         11;2020071222;   10;   2.0;  60;eor
         11;2020071223;   10;   1.7; 320;eor
         11;2020071300;   10;   2.5; 340;eor
         11;2020071301;   10;   3.1; 340;eor
         11;2020071302;   10;   3.4; 340;eor
         11;2020071303;   10;   3.4; 340;eor
         11;2020071304;   10;   3.2; 330;eor
         11;2020071305;   10;   3.3; 340;eor
         11;2020071306;   10;   2.8; 320;eor
         11;2020071307;   10;   2.5; 340;eor
         11;2020071308;   10;   5.4;  90;eor
         11;2020071309;   10;   5.5;  80;eor
         11;2020071310;   10;   4.4;  90;eor
         11;2020071311;   10;   3.2;  90;eor
         11;2020071312;   10;   3.2; 100;eor
         11;2020071313;   10;   2.4;  40;eor
         11;2020071314;   10;   2.4; 130;eor
         11;2020071315;   10;   2.4; 130;eor
         11;2020071316;   10;   1.9; 110;eor
         11;2020071317;   10;   2.8;  50;eor
         11;2020071318;   10;   2.9;  40;eor
         11;2020071319;   10;   2.7;  90;eor
         11;2020071320;   10;   2.0;  90;eor
         11;2020071321;   10;   1.1;  70;eor
         11;2020071322;   10;   0.5;  30;eor
         11;2020071323;   10;   0.8; 320;eor
         11;2020071400;   10;   1.2; 330;eor
         11;2020071401;   10;   1.4; 330;eor
         11;2020071402;   10;   2.7; 330;eor
         11;2020071403;   10;   1.5; 320;eor
         11;2020071404;   10;   0.2;  50;eor
         11;2020071405;   10;   0.2; 360;eor
         11;2020071406;   10;   0.7;  90;eor
         11;2020071407;   10;   0.8; 130;eor
         11;2020071408;   10;   1.6; 150;eor
         11;2020071409;   10;   2.6; 150;eor
         11;2020071410;   10;   2.1; 170;eor
         11;2020071411;   10;   2.5; 300;eor
         11;2020071412;   10;   1.9;  10;eor
         11;2020071413;   10;   1.8; 160;eor
         11;2020071414;   10;   2.6; 170;eor
         11;2020071415;   10;   2.9; 280;eor
         11;2020071416;   10;   3.1; 300;eor
         11;2020071417;   10;   4.2; 320;eor
         11;2020071418;   10;   3.7; 300;eor
