STATIONS_ID;MESS_DATUM;QN_8;   P;  P0;eor
         71;2019120401;    3;   -999;-999;eor
         71;2019120402;    3;   -999;-999;eor
         71;2019120403;    3;   -999;-999;eor
         71;2019120404;    3;   -999;-999;eor
         71;2019120405;    3;   -999;-999;eor
         71;2019120406;    3;   -999;-999;eor
         71;2019120407;    3;   -999;-999;eor
         71;2019120408;    3;   -999;-999;eor
         71;2019120409;    3;   -999;-999;eor
         71;2019120410;    3;   -999;-999;eor
         71;2019120411;    3;   -999;-999;eor
         71;2019120412;    3;   -999;-999;eor
         71;2019120413;    3;   -999;-999;eor
         71;2019120414;    3;   -999;-999;eor
         71;2019120415;    3;   -999;-999;eor
         71;2019120416;    3;   -999;-999;eor
         71;2019120417;    3;   -999;-999;eor
         71;2019120418;    3;   -999;-999;eor
         71;2019120419;    3;   -999;-999;eor
         71;2019120420;    3;   -999;-999;eor
         71;2019120421;    3;   -999;-999;eor
         71;2019120422;    3;   -999;-999;eor
         71;2019120423;    3;   -999;-999;eor
         71;2019120500;    3;   -999;-999;eor
         71;2019120501;    3;   -999;-999;eor
         71;2019120502;    3;   -999;-999;eor
         71;2019120503;    3;   -999;-999;eor
         71;2019120504;    3;   -999;-999;eor
         71;2019120505;    3;   -999;-999;eor
         71;2019120506;    3;   -999;-999;eor
         71;2019120507;    3;   -999;-999;eor
         71;2019120508;    3;   -999;-999;eor
         71;2019120509;    3;   -999;-999;eor
         71;2019120510;    3;   -999;-999;eor
         71;2019120511;    3;   -999;-999;eor
         71;2019120512;    3;   -999;-999;eor
         71;2019120513;    3;   -999;-999;eor
         71;2019120514;    3;   -999;-999;eor
         71;2019120515;    3;   -999;-999;eor
         71;2019120516;    3;   -999;-999;eor
         71;2019120517;    3;   -999;-999;eor
         71;2019120518;    3;   -999;-999;eor
         71;2019120519;    3;   -999;-999;eor
         71;2019120520;    3;   -999;-999;eor
         71;2019120521;    3;   -999;-999;eor
         71;2019120522;    3;   -999;-999;eor
         71;2019120523;    3;   -999;-999;eor
         71;2019120600;    3;   -999;-999;eor
         71;2019120601;    3;   -999;-999;eor
         71;2019120602;    3;   -999;-999;eor
         71;2019120603;    3;   -999;-999;eor
         71;2019120604;    3;   -999;-999;eor
         71;2019120605;    3;   -999;-999;eor
         71;2019120606;    3;   -999;-999;eor
         71;2019120607;    3;   -999;-999;eor
         71;2019120608;    3;   -999;-999;eor
         71;2019120609;    3;   -999;-999;eor
         71;2019120610;    3;   -999;-999;eor
         71;2019120611;    3;   -999;-999;eor
         71;2019120612;    3;   -999;-999;eor
         71;2019120613;    3;   -999;-999;eor
         71;2019120614;    3;   -999;-999;eor
         71;2019120615;    3;   -999;-999;eor
         71;2019120616;    3;   -999;-999;eor
         71;2019120617;    3;   -999;-999;eor
         71;2019120618;    3;   -999;-999;eor
         71;2019120619;    3;   -999;-999;eor
         71;2019120620;    3;   -999;-999;eor
         71;2019120621;    3;   -999;-999;eor
         71;2019120622;    3;   -999;-999;eor
         71;2019120623;    3;   -999;-999;eor
         71;2019120700;    3;   -999;-999;eor
         71;2019120701;    3;   -999;-999;eor
         71;2019120702;    3;   -999;-999;eor
         71;2019120703;    3;   -999;-999;eor
         71;2019120704;    3;   -999;-999;eor
         71;2019120705;    3;   -999;-999;eor
         71;2019120706;    3;   -999;-999;eor
         71;2019120707;    3;   -999;-999;eor
         71;2019120708;    3;   -999;-999;eor
         71;2019120709;    3;   -999;-999;eor
         71;2019120710;    3;   -999;-999;eor
         71;2019120711;    3;   -999;-999;eor
         71;2019120712;    3;   -999;-999;eor
         71;2019120713;    3;   -999;-999;eor
         71;2019120714;    3;   -999;-999;eor
         71;2019120715;    3;   -999;-999;eor
         71;2019120716;    3;   -999;-999;eor
         71;2019120717;    3;   -999;-999;eor
         71;2019120718;    3;   -999;-999;eor
         71;2019120719;    3;   -999;-999;eor
         71;2019120720;    3;   -999;-999;eor
         71;2019120721;    3;   -999;-999;eor
         71;2019120722;    3;   -999;-999;eor
         71;2019120723;    3;   -999;-999;eor
         71;2019120800;    3;   -999;-999;eor
         71;2019120801;    3;   -999;-999;eor
         71;2019120802;    3;   -999;-999;eor
         71;2019120803;    3;   -999;-999;eor
         71;2019120804;    3;   -999;-999;eor
         71;2019120805;    3;   -999;-999;eor
         71;2019120806;    3;   -999;-999;eor
         71;2019120807;    3;   -999;-999;eor
         71;2019120808;    3;   -999;-999;eor
         71;2019120809;    3;   -999;-999;eor
         71;2019120810;    3;   -999;-999;eor
         71;2019120811;    3;   -999;-999;eor
         71;2019120812;    3;   -999;-999;eor
         71;2019120813;    3;   -999;-999;eor
         71;2019120814;    3;   -999;-999;eor
         71;2019120815;    3;   -999;-999;eor
         71;2019120816;    3;   -999;-999;eor
         71;2019120817;    3;   -999;-999;eor
         71;2019120818;    3;   -999;-999;eor
         71;2019120819;    3;   -999;-999;eor
         71;2019120820;    3;   -999;-999;eor
         71;2019120821;    3;   -999;-999;eor
         71;2019120822;    3;   -999;-999;eor
         71;2019120823;    3;   -999;-999;eor
         71;2019120900;    3;   -999;-999;eor
         71;2019120901;    3;   -999;-999;eor
         71;2019120902;    3;   -999;-999;eor
         71;2019120903;    3;   -999;-999;eor
         71;2019120904;    3;   -999;-999;eor
         71;2019120905;    3;   -999;-999;eor
         71;2019120906;    3;   -999;-999;eor
         71;2019120907;    3;   -999;-999;eor
         71;2019120908;    3;   -999;-999;eor
         71;2019120909;    3;   -999;-999;eor
         71;2019120910;    3;   -999;-999;eor
         71;2019120911;    3;   -999;-999;eor
         71;2019120912;    3;   -999;-999;eor
         71;2019120913;    3;   -999;-999;eor
         71;2019120914;    3;   -999;-999;eor
         71;2019120915;    3;   -999;-999;eor
         71;2019120916;    3;   -999;-999;eor
         71;2019120917;    3;   -999;-999;eor
         71;2019120918;    3;   -999;-999;eor
         71;2019120919;    3;   -999;-999;eor
         71;2019120920;    3;   -999;-999;eor
         71;2019120921;    3;   -999;-999;eor
         71;2019120922;    3;   -999;-999;eor
         71;2019120923;    3;   -999;-999;eor
         71;2019121000;    3;   -999;-999;eor
         71;2019121001;    3;   -999;-999;eor
         71;2019121002;    3;   -999;-999;eor
         71;2019121003;    3;   -999;-999;eor
         71;2019121004;    3;   -999;-999;eor
         71;2019121005;    3;   -999;-999;eor
         71;2019121006;    3;   -999;-999;eor
         71;2019121007;    3;   -999;-999;eor
         71;2019121008;    3;   -999;-999;eor
         71;2019121009;    3;   -999;-999;eor
         71;2019121010;    3;   -999;-999;eor
         71;2019121011;    3;   -999;-999;eor
         71;2019121012;    3;   -999;-999;eor
         71;2019121013;    3;   -999;-999;eor
         71;2019121014;    3;   -999;-999;eor
         71;2019121015;    3;   -999;-999;eor
         71;2019121016;    3;   -999;-999;eor
         71;2019121017;    3;   -999;-999;eor
         71;2019121018;    3;   -999;-999;eor
         71;2019121019;    3;   -999;-999;eor
         71;2019121020;    3;   -999;-999;eor
         71;2019121021;    3;   -999;-999;eor
         71;2019121022;    3;   -999;-999;eor
         71;2019121023;    3;   -999;-999;eor
         71;2019121100;    3;   -999;-999;eor
         71;2019121101;    3;   -999;-999;eor
         71;2019121102;    3;   -999;-999;eor
         71;2019121103;    3;   -999;-999;eor
         71;2019121104;    3;   -999;-999;eor
         71;2019121105;    3;   -999;-999;eor
         71;2019121106;    3;   -999;-999;eor
         71;2019121107;    3;   -999;-999;eor
         71;2019121108;    3;   -999;-999;eor
         71;2019121109;    3;   -999;-999;eor
         71;2019121110;    3;   -999;-999;eor
         71;2019121111;    3;   -999;-999;eor
         71;2019121112;    3;   -999;-999;eor
         71;2019121113;    3;   -999;-999;eor
         71;2019121114;    3;   -999;-999;eor
         71;2019121115;    3;   -999;-999;eor
         71;2019121116;    3;   -999;-999;eor
         71;2019121117;    3;   -999;-999;eor
         71;2019121118;    3;   -999;-999;eor
         71;2019121119;    3;   -999;-999;eor
         71;2019121120;    3;   -999;-999;eor
         71;2019121121;    3;   -999;-999;eor
         71;2019121122;    3;   -999;-999;eor
         71;2019121123;    3;   -999;-999;eor
         71;2019121200;    3;   -999;-999;eor
         71;2019121201;    3;   -999;-999;eor
         71;2019121202;    3;   -999;-999;eor
         71;2019121203;    3;   -999;-999;eor
         71;2019121204;    3;   -999;-999;eor
         71;2019121205;    3;   -999;-999;eor
         71;2019121206;    3;   -999;-999;eor
         71;2019121207;    3;   -999;-999;eor
         71;2019121208;    3;   -999;-999;eor
         71;2019121209;    3;   -999;-999;eor
         71;2019121210;    3;   -999;-999;eor
         71;2019121211;    3;   -999;-999;eor
         71;2019121212;    3;   -999;-999;eor
         71;2019121213;    3;   -999;-999;eor
         71;2019121214;    3;   -999;-999;eor
         71;2019121215;    3;   -999;-999;eor
         71;2019121216;    3;   -999;-999;eor
         71;2019121217;    3;   -999;-999;eor
         71;2019121218;    3;   -999;-999;eor
         71;2019121219;    3;   -999;-999;eor
         71;2019121220;    3;   -999;-999;eor
         71;2019121221;    3;   -999;-999;eor
         71;2019121222;    3;   -999;-999;eor
         71;2019121223;    3;   -999;-999;eor
         71;2019121300;    3;   -999;-999;eor
         71;2019121301;    3;   -999;-999;eor
         71;2019121302;    3;   -999;-999;eor
         71;2019121303;    3;   -999;-999;eor
         71;2019121304;    3;   -999;-999;eor
         71;2019121305;    3;   -999;-999;eor
         71;2019121306;    3;   -999;-999;eor
         71;2019121307;    3;   -999;-999;eor
         71;2019121308;    3;   -999;-999;eor
         71;2019121309;    3;   -999;-999;eor
         71;2019121310;    3;   -999;-999;eor
         71;2019121311;    3;   -999;-999;eor
         71;2019121312;    3;   -999;-999;eor
         71;2019121313;    3;   -999;-999;eor
         71;2019121314;    3;   -999;-999;eor
         71;2019121315;    3;   -999;-999;eor
         71;2019121316;    3;   -999;-999;eor
         71;2019121317;    3;   -999;-999;eor
         71;2019121318;    3;   -999;-999;eor
         71;2019121319;    3;   -999;-999;eor
         71;2019121320;    3;   -999;-999;eor
         71;2019121321;    3;   -999;-999;eor
         71;2019121322;    3;   -999;-999;eor
         71;2019121323;    3;   -999;-999;eor
         71;2019121400;    3;   -999;-999;eor
         71;2019121401;    3;   -999;-999;eor
         71;2019121402;    3;   -999;-999;eor
         71;2019121403;    3;   -999;-999;eor
         71;2019121404;    3;   -999;-999;eor
         71;2019121405;    3;   -999;-999;eor
         71;2019121406;    3;   -999;-999;eor
         71;2019121407;    3;   -999;-999;eor
         71;2019121408;    3;   -999;-999;eor
         71;2019121409;    3;   -999;-999;eor
         71;2019121410;    3;   -999;-999;eor
         71;2019121411;    3;   -999;-999;eor
         71;2019121412;    3;   -999;-999;eor
         71;2019121413;    3;   -999;-999;eor
         71;2019121414;    3;   -999;-999;eor
         71;2019121415;    3;   -999;-999;eor
         71;2019121416;    3;   -999;-999;eor
         71;2019121417;    3;   -999;-999;eor
         71;2019121418;    3;   -999;-999;eor
         71;2019121419;    3;   -999;-999;eor
         71;2019121420;    3;   -999;-999;eor
         71;2019121421;    3;   -999;-999;eor
         71;2019121422;    3;   -999;-999;eor
         71;2019121423;    3;   -999;-999;eor
         71;2019121500;    3;   -999;-999;eor
         71;2019121501;    3;   -999;-999;eor
         71;2019121502;    3;   -999;-999;eor
         71;2019121503;    3;   -999;-999;eor
         71;2019121504;    3;   -999;-999;eor
         71;2019121505;    3;   -999;-999;eor
         71;2019121506;    3;   -999;-999;eor
         71;2019121507;    3;   -999;-999;eor
         71;2019121508;    3;   -999;-999;eor
         71;2019121509;    3;   -999;-999;eor
         71;2019121510;    3;   -999;-999;eor
         71;2019121511;    3;   -999;-999;eor
         71;2019121512;    3;   -999;-999;eor
         71;2019121513;    3;   -999;-999;eor
         71;2019121514;    3;   -999;-999;eor
         71;2019121515;    3;   -999;-999;eor
         71;2019121516;    3;   -999;-999;eor
         71;2019121517;    3;   -999;-999;eor
         71;2019121518;    3;   -999;-999;eor
         71;2019121519;    3;   -999;-999;eor
         71;2019121520;    3;   -999;-999;eor
         71;2019121521;    3;   -999;-999;eor
         71;2019121522;    3;   -999;-999;eor
         71;2019121523;    3;   -999;-999;eor
         71;2019121600;    3;   -999;-999;eor
         71;2019121601;    3;   -999;-999;eor
         71;2019121602;    3;   -999;-999;eor
         71;2019121603;    3;   -999;-999;eor
         71;2019121604;    3;   -999;-999;eor
         71;2019121605;    3;   -999;-999;eor
         71;2019121606;    3;   -999;-999;eor
         71;2019121607;    3;   -999;-999;eor
         71;2019121608;    3;   -999;-999;eor
         71;2019121609;    3;   -999;-999;eor
         71;2019121610;    3;   -999;-999;eor
         71;2019121611;    3;   -999;-999;eor
         71;2019121612;    3;   -999;-999;eor
         71;2019121613;    3;   -999;-999;eor
         71;2019121614;    3;   -999;-999;eor
         71;2019121615;    3;   -999;-999;eor
         71;2019121616;    3;   -999;-999;eor
         71;2019121617;    3;   -999;-999;eor
         71;2019121618;    3;   -999;-999;eor
         71;2019121619;    3;   -999;-999;eor
         71;2019121620;    3;   -999;-999;eor
         71;2019121621;    3;   -999;-999;eor
         71;2019121622;    3;   -999;-999;eor
         71;2019121623;    3;   -999;-999;eor
         71;2019121700;    3;   -999;-999;eor
         71;2019121701;    3;   -999;-999;eor
         71;2019121702;    3;   -999;-999;eor
         71;2019121703;    3;   -999;-999;eor
         71;2019121704;    3;   -999;-999;eor
         71;2019121705;    3;   -999;-999;eor
         71;2019121706;    3;   -999;-999;eor
         71;2019121707;    3;   -999;-999;eor
         71;2019121708;    3;   -999;-999;eor
         71;2019121709;    3;   -999;-999;eor
         71;2019121710;    3;   -999;-999;eor
         71;2019121711;    3;   -999;-999;eor
         71;2019121712;    3;   -999;-999;eor
         71;2019121713;    3;   -999;-999;eor
         71;2019121714;    3;   -999;-999;eor
         71;2019121715;    3;   -999;-999;eor
         71;2019121716;    3;   -999;-999;eor
         71;2019121717;    3;   -999;-999;eor
         71;2019121718;    3;   -999;-999;eor
         71;2019121719;    3;   -999;-999;eor
         71;2019121720;    3;   -999;-999;eor
         71;2019121721;    3;   -999;-999;eor
         71;2019121722;    3;   -999;-999;eor
         71;2019121723;    3;   -999;-999;eor
         71;2019121800;    3;   -999;-999;eor
         71;2019121801;    3;   -999;-999;eor
         71;2019121802;    3;   -999;-999;eor
         71;2019121803;    3;   -999;-999;eor
         71;2019121804;    3;   -999;-999;eor
         71;2019121805;    3;   -999;-999;eor
         71;2019121806;    3;   -999;-999;eor
         71;2019121807;    3;   -999;-999;eor
         71;2019121808;    3;   -999;-999;eor
         71;2019121809;    3;   -999;-999;eor
         71;2019121810;    3;   -999;-999;eor
         71;2019121811;    3;   -999;-999;eor
         71;2019121812;    3;   -999;-999;eor
         71;2019121813;    3;   -999;-999;eor
         71;2019121814;    3;   -999;-999;eor
         71;2019121815;    3;   -999;-999;eor
         71;2019121816;    3;   -999;-999;eor
         71;2019121817;    3;   -999;-999;eor
         71;2019121818;    3;   -999;-999;eor
         71;2019121819;    3;   -999;-999;eor
         71;2019121820;    3;   -999;-999;eor
         71;2019121821;    3;   -999;-999;eor
         71;2019121822;    3;   -999;-999;eor
         71;2019121823;    3;   -999;-999;eor
         71;2019121900;    3;   -999;-999;eor
         71;2019121901;    3;   -999;-999;eor
         71;2019121902;    3;   -999;-999;eor
         71;2019121903;    3;   -999;-999;eor
         71;2019121904;    3;   -999;-999;eor
         71;2019121905;    3;   -999;-999;eor
         71;2019121906;    3;   -999;-999;eor
         71;2019121907;    3;   -999;-999;eor
         71;2019121908;    3;   -999;-999;eor
         71;2019121909;    3;   -999;-999;eor
         71;2019121910;    3;   -999;-999;eor
         71;2019121911;    3;   -999;-999;eor
         71;2019121912;    3;   -999;-999;eor
         71;2019121913;    3;   -999;-999;eor
         71;2019121914;    3;   -999;-999;eor
         71;2019121915;    3;   -999;-999;eor
         71;2019121916;    3;   -999;-999;eor
         71;2019121917;    3;   -999;-999;eor
         71;2019121918;    3;   -999;-999;eor
         71;2019121919;    3;   -999;-999;eor
         71;2019121920;    3;   -999;-999;eor
         71;2019121921;    3;   -999;-999;eor
         71;2019121922;    3;   -999;-999;eor
         71;2019121923;    3;   -999;-999;eor
         71;2019122000;    3;   -999;-999;eor
         71;2019122001;    3;   -999;-999;eor
         71;2019122002;    3;   -999;-999;eor
         71;2019122003;    3;   -999;-999;eor
         71;2019122004;    3;   -999;-999;eor
         71;2019122005;    3;   -999;-999;eor
         71;2019122006;    3;   -999;-999;eor
         71;2019122007;    3;   -999;-999;eor
         71;2019122008;    3;   -999;-999;eor
         71;2019122009;    3;   -999;-999;eor
         71;2019122010;    3;   -999;-999;eor
         71;2019122011;    3;   -999;-999;eor
         71;2019122012;    3;   -999;-999;eor
         71;2019122013;    3;   -999;-999;eor
         71;2019122014;    3;   -999;-999;eor
         71;2019122015;    3;   -999;-999;eor
         71;2019122016;    3;   -999;-999;eor
         71;2019122017;    3;   -999;-999;eor
         71;2019122018;    3;   -999;-999;eor
         71;2019122019;    3;   -999;-999;eor
         71;2019122020;    3;   -999;-999;eor
         71;2019122021;    3;   -999;-999;eor
         71;2019122022;    3;   -999;-999;eor
         71;2019122023;    3;   -999;-999;eor
         71;2019122100;    3;   -999;-999;eor
         71;2019122101;    3;   -999;-999;eor
         71;2019122102;    3;   -999;-999;eor
         71;2019122103;    3;   -999;-999;eor
         71;2019122104;    3;   -999;-999;eor
         71;2019122105;    3;   -999;-999;eor
         71;2019122106;    3;   -999;-999;eor
         71;2019122107;    3;   -999;-999;eor
         71;2019122108;    3;   -999;-999;eor
         71;2019122109;    3;   -999;-999;eor
         71;2019122110;    3;   -999;-999;eor
         71;2019122111;    3;   -999;-999;eor
         71;2019122112;    3;   -999;-999;eor
         71;2019122113;    3;   -999;-999;eor
         71;2019122114;    3;   -999;-999;eor
         71;2019122115;    3;   -999;-999;eor
         71;2019122116;    3;   -999;-999;eor
         71;2019122117;    3;   -999;-999;eor
         71;2019122118;    3;   -999;-999;eor
         71;2019122119;    3;   -999;-999;eor
         71;2019122120;    3;   -999;-999;eor
         71;2019122121;    3;   -999;-999;eor
         71;2019122122;    3;   -999;-999;eor
         71;2019122123;    3;   -999;-999;eor
         71;2019122200;    3;   -999;-999;eor
         71;2019122201;    3;   -999;-999;eor
         71;2019122202;    3;   -999;-999;eor
         71;2019122203;    3;   -999;-999;eor
         71;2019122204;    3;   -999;-999;eor
         71;2019122205;    3;   -999;-999;eor
         71;2019122206;    3;   -999;-999;eor
         71;2019122207;    3;   -999;-999;eor
         71;2019122208;    3;   -999;-999;eor
         71;2019122209;    3;   -999;-999;eor
         71;2019122210;    3;   -999;-999;eor
         71;2019122211;    3;   -999;-999;eor
         71;2019122212;    3;   -999;-999;eor
         71;2019122213;    3;   -999;-999;eor
         71;2019122214;    3;   -999;-999;eor
         71;2019122215;    3;   -999;-999;eor
         71;2019122216;    3;   -999;-999;eor
         71;2019122217;    3;   -999;-999;eor
         71;2019122218;    3;   -999;-999;eor
         71;2019122219;    3;   -999;-999;eor
         71;2019122220;    3;   -999;-999;eor
         71;2019122221;    3;   -999;-999;eor
         71;2019122222;    3;   -999;-999;eor
         71;2019122223;    3;   -999;-999;eor
         71;2019122300;    3;   -999;-999;eor
         71;2019122301;    3;   -999;-999;eor
         71;2019122302;    3;   -999;-999;eor
         71;2019122303;    3;   -999;-999;eor
         71;2019122304;    3;   -999;-999;eor
         71;2019122305;    3;   -999;-999;eor
         71;2019122306;    3;   -999;-999;eor
         71;2019122307;    3;   -999;-999;eor
         71;2019122308;    3;   -999;-999;eor
         71;2019122309;    3;   -999;-999;eor
         71;2019122310;    3;   -999;-999;eor
         71;2019122311;    3;   -999;-999;eor
         71;2019122312;    3;   -999;-999;eor
         71;2019122313;    3;   -999;-999;eor
         71;2019122314;    3;   -999;-999;eor
         71;2019122315;    3;   -999;-999;eor
         71;2019122316;    3;   -999;-999;eor
         71;2019122317;    3;   -999;-999;eor
         71;2019122318;    3;   -999;-999;eor
         71;2019122319;    3;   -999;-999;eor
         71;2019122320;    3;   -999;-999;eor
         71;2019122321;    3;   -999;-999;eor
         71;2019122322;    3;   -999;-999;eor
         71;2019122323;    3;   -999;-999;eor
         71;2019122400;    3;   -999;-999;eor
         71;2019122401;    3;   -999;-999;eor
         71;2019122402;    3;   -999;-999;eor
         71;2019122403;    3;   -999;-999;eor
         71;2019122404;    3;   -999;-999;eor
         71;2019122405;    3;   -999;-999;eor
         71;2019122406;    3;   -999;-999;eor
         71;2019122407;    3;   -999;-999;eor
         71;2019122408;    3;   -999;-999;eor
         71;2019122409;    3;   -999;-999;eor
         71;2019122410;    3;   -999;-999;eor
         71;2019122411;    3;   -999;-999;eor
         71;2019122412;    3;   -999;-999;eor
         71;2019122413;    3;   -999;-999;eor
         71;2019122414;    3;   -999;-999;eor
         71;2019122415;    3;   -999;-999;eor
         71;2019122416;    3;   -999;-999;eor
         71;2019122417;    3;   -999;-999;eor
         71;2019122418;    3;   -999;-999;eor
         71;2019122419;    3;   -999;-999;eor
         71;2019122420;    3;   -999;-999;eor
         71;2019122421;    3;   -999;-999;eor
         71;2019122422;    3;   -999;-999;eor
         71;2019122423;    3;   -999;-999;eor
         71;2019122500;    3;   -999;-999;eor
         71;2019122501;    3;   -999;-999;eor
         71;2019122502;    3;   -999;-999;eor
         71;2019122503;    3;   -999;-999;eor
         71;2019122504;    3;   -999;-999;eor
         71;2019122505;    3;   -999;-999;eor
         71;2019122506;    3;   -999;-999;eor
         71;2019122507;    3;   -999;-999;eor
         71;2019122508;    3;   -999;-999;eor
         71;2019122509;    3;   -999;-999;eor
         71;2019122510;    3;   -999;-999;eor
         71;2019122511;    3;   -999;-999;eor
         71;2019122512;    3;   -999;-999;eor
         71;2019122513;    3;   -999;-999;eor
         71;2019122514;    3;   -999;-999;eor
         71;2019122515;    3;   -999;-999;eor
         71;2019122516;    3;   -999;-999;eor
         71;2019122517;    3;   -999;-999;eor
         71;2019122518;    3;   -999;-999;eor
         71;2019122519;    3;   -999;-999;eor
         71;2019122520;    3;   -999;-999;eor
         71;2019122521;    3;   -999;-999;eor
         71;2019122522;    3;   -999;-999;eor
         71;2019122523;    3;   -999;-999;eor
         71;2019122600;    3;   -999;-999;eor
         71;2019122601;    3;   -999;-999;eor
         71;2019122602;    3;   -999;-999;eor
         71;2019122603;    3;   -999;-999;eor
         71;2019122604;    3;   -999;-999;eor
         71;2019122605;    3;   -999;-999;eor
         71;2019122606;    3;   -999;-999;eor
         71;2019122607;    3;   -999;-999;eor
         71;2019122608;    3;   -999;-999;eor
         71;2019122609;    3;   -999;-999;eor
         71;2019122610;    3;   -999;-999;eor
         71;2019122611;    3;   -999;-999;eor
         71;2019122612;    3;   -999;-999;eor
         71;2019122613;    3;   -999;-999;eor
         71;2019122614;    3;   -999;-999;eor
         71;2019122615;    3;   -999;-999;eor
         71;2019122616;    3;   -999;-999;eor
         71;2019122617;    3;   -999;-999;eor
         71;2019122618;    3;   -999;-999;eor
         71;2019122619;    3;   -999;-999;eor
         71;2019122620;    3;   -999;-999;eor
         71;2019122621;    3;   -999;-999;eor
         71;2019122622;    3;   -999;-999;eor
         71;2019122623;    3;   -999;-999;eor
         71;2019122700;    3;   -999;-999;eor
         71;2019122701;    3;   -999;-999;eor
         71;2019122702;    3;   -999;-999;eor
         71;2019122703;    3;   -999;-999;eor
         71;2019122704;    3;   -999;-999;eor
         71;2019122705;    3;   -999;-999;eor
         71;2019122706;    3;   -999;-999;eor
         71;2019122707;    3;   -999;-999;eor
         71;2019122708;    3;   -999;-999;eor
         71;2019122709;    3;   -999;-999;eor
         71;2019122710;    3;   -999;-999;eor
         71;2019122711;    3;   -999;-999;eor
         71;2019122712;    3;   -999;-999;eor
         71;2019122713;    3;   -999;-999;eor
         71;2019122714;    3;   -999;-999;eor
         71;2019122715;    3;   -999;-999;eor
         71;2019122716;    3;   -999;-999;eor
         71;2019122717;    3;   -999;-999;eor
         71;2019122718;    3;   -999;-999;eor
         71;2019122719;    3;   -999;-999;eor
         71;2019122720;    3;   -999;-999;eor
         71;2019122721;    3;   -999;-999;eor
         71;2019122722;    3;   -999;-999;eor
         71;2019122723;    3;   -999;-999;eor
         71;2019122800;    3;   -999;-999;eor
         71;2019122801;    3;   -999;-999;eor
         71;2019122802;    3;   -999;-999;eor
         71;2019122803;    3;   -999;-999;eor
         71;2019122804;    3;   -999;-999;eor
         71;2019122805;    3;   -999;-999;eor
         71;2019122806;    3;   -999;-999;eor
         71;2019122807;    3;   -999;-999;eor
         71;2019122808;    3;   -999;-999;eor
         71;2019122809;    3;   -999;-999;eor
         71;2019122810;    3;   -999;-999;eor
         71;2019122811;    3;   -999;-999;eor
         71;2019122812;    3;   -999;-999;eor
         71;2019122813;    3;   -999;-999;eor
         71;2019122814;    3;   -999;-999;eor
         71;2019122815;    3;   -999;-999;eor
         71;2019122816;    3;   -999;-999;eor
         71;2019122817;    3;   -999;-999;eor
         71;2019122818;    3;   -999;-999;eor
         71;2019122819;    3;   -999;-999;eor
         71;2019122820;    3;   -999;-999;eor
         71;2019122821;    3;   -999;-999;eor
         71;2019122822;    3;   -999;-999;eor
         71;2019122823;    3;   -999;-999;eor
         71;2019122900;    3;   -999;-999;eor
         71;2019122901;    3;   -999;-999;eor
         71;2019122902;    3;   -999;-999;eor
         71;2019122903;    3;   -999;-999;eor
         71;2019122904;    3;   -999;-999;eor
         71;2019122905;    3;   -999;-999;eor
         71;2019122906;    3;   -999;-999;eor
         71;2019122907;    3;   -999;-999;eor
         71;2019122908;    3;   -999;-999;eor
         71;2019122909;    3;   -999;-999;eor
         71;2019122910;    3;   -999;-999;eor
         71;2019122911;    3;   -999;-999;eor
         71;2019122912;    3;   -999;-999;eor
         71;2019122913;    3;   -999;-999;eor
         71;2019122914;    3;   -999;-999;eor
         71;2019122915;    3;   -999;-999;eor
         71;2019122916;    3;   -999;-999;eor
         71;2019122917;    3;   -999;-999;eor
         71;2019122918;    3;   -999;-999;eor
         71;2019122919;    3;   -999;-999;eor
         71;2019122920;    3;   -999;-999;eor
         71;2019122921;    3;   -999;-999;eor
         71;2019122922;    3;   -999;-999;eor
         71;2019122923;    3;   -999;-999;eor
         71;2019123000;    3;   -999;-999;eor
         71;2019123001;    3;   -999;-999;eor
         71;2019123002;    3;   -999;-999;eor
         71;2019123003;    3;   -999;-999;eor
         71;2019123004;    3;   -999;-999;eor
         71;2019123005;    3;   -999;-999;eor
         71;2019123006;    3;   -999;-999;eor
         71;2019123007;    3;   -999;-999;eor
         71;2019123008;    3;   -999;-999;eor
         71;2019123009;    3;   -999;-999;eor
         71;2019123010;    3;   -999;-999;eor
         71;2019123011;    3;   -999;-999;eor
         71;2019123012;    3;   -999;-999;eor
         71;2019123013;    3;   -999;-999;eor
         71;2019123014;    3;   -999;-999;eor
         71;2019123015;    3;   -999;-999;eor
         71;2019123016;    3;   -999;-999;eor
         71;2019123017;    3;   -999;-999;eor
         71;2019123018;    3;   -999;-999;eor
         71;2019123019;    3;   -999;-999;eor
         71;2019123020;    3;   -999;-999;eor
         71;2019123021;    3;   -999;-999;eor
         71;2019123022;    3;   -999;-999;eor
         71;2019123023;    3;   -999;-999;eor
         71;2019123100;    3;   -999;-999;eor
         71;2019123101;    3;   -999;-999;eor
         71;2019123102;    3;   -999;-999;eor
         71;2019123103;    3;   -999;-999;eor
         71;2019123104;    3;   -999;-999;eor
         71;2019123105;    3;   -999;-999;eor
         71;2019123106;    3;   -999;-999;eor
         71;2019123107;    3;   -999;-999;eor
         71;2019123108;    3;   -999;-999;eor
         71;2019123109;    3;   -999;-999;eor
         71;2019123110;    3;   -999;-999;eor
         71;2019123111;    3;   -999;-999;eor
         71;2019123112;    3;   -999;-999;eor
         71;2019123113;    3;   -999;-999;eor
         71;2019123114;    3;   -999;-999;eor
         71;2019123115;    3;   -999;-999;eor
         71;2019123116;    3;   -999;-999;eor
         71;2019123117;    3;   -999;-999;eor
